id,is_iceberg
76a57270,0.22635073073252682
217b8cea,0.0038137785479233186
9a45a566,0.009500461050035195
1b55c75e,0.0015647847430993143
7bd92ec6,0.9927798321715775
6c409f41,0.09458885631844664
df3e48eb,0.38257228053464887
62723e57,0.011622116144348367
b8e627bf,0.012252703219690176
86bb5d85,0.10780334021195594
77e5034c,0.012347317197995636
607079e5,0.22993498868263387
96879fb4,0.012374065099850406
6afe606d,0.8456051702328748
4129802f,0.9923104226000559
a42300ef,0.3032863957165924
1af842f5,0.9261722406828077
3fe57d78,0.9891978975582418
f4e60ed5,0.9911809087510116
68c8337b,0.10896680616716757
914ed5b5,0.04492202605561713
a6bb5987,0.1774182557176471
c781c439,0.08042639104690333
47a1a25e,0.010790980982386369
80ea0713,0.9924578786929494
a9d001bc,0.02198989491000671
f94d098a,0.22761523327267671
3e230e0e,0.2644338832872294
24afa485,0.006548597909413804
bc37db7f,0.013240791204401867
83f99e4d,0.00740165067661412
1a8d86f7,0.023762184778999423
38136419,0.21120800352764807
d393e637,0.06544145226201975
36902570,0.9859029251933754
327f7b25,0.9974445343292264
3f8543c6,0.0032118652431038443
a0d42a70,0.9185781136101007
e07ba430,0.43209200138919773
c6e53803,0.12795165171055237
fec4dad8,0.0400745969876929
933fc5ba,0.051561471929078485
c27eda4e,0.9978857551299494
9b94d2c2,0.0014759859618667978
a2dbdb31,0.15541510757204183
816258dd,0.34912952287131527
81f11218,0.002576645110101818
c4bd9d04,0.017099809464860297
c6ce9bf9,0.08552486234060876
a7b3cc29,0.008755340331272687
527870bf,0.17475424378042909
9af26068,0.9985044196210228
0b591e70,0.9982042132518772
2b1e57c5,0.011695542156211486
194db786,0.8633711524487343
e09ba644,0.9986034150929884
fa2ed3e5,0.9987781911072193
1ba92726,0.010879286043507536
8c8f45b4,0.007476957623116008
f8889f44,0.0575838483190038
598e255b,0.0010474103123322292
45f1aa7a,0.3642228154095193
022956a3,0.0013901558198416628
d406064d,0.4256377199725172
76617947,0.06913888033047443
d0e5dccb,0.2943906008719476
33271da6,0.0022991615972018115
0840e2b1,0.9947203377944046
521a9f4d,0.9919962491011788
7286b1dc,0.21999201602759852
5b6acc2d,0.12186062721138133
e034cd34,0.00158225449589694
46577660,0.03013186980172753
bb4d6f24,0.2564899341455936
bfc7a3f2,0.1349629592901265
abc66be8,0.001499224502240691
3627189f,0.9985939016236101
e49a77f6,0.13484672822214777
a209d7ee,0.012833997995839121
dee69cf6,0.9906947903814821
9a6261a0,0.0027233065072458824
a8e444c6,0.0012845326879034574
a6a66a28,0.9985903017515074
db7022ff,0.034804548061215905
0dfb45d9,0.2186102784130787
81c983aa,0.001869488764466059
a98fb5e1,0.9952779042684243
99e004d7,0.0016775214717836154
d16e5fbb,0.0019104032267261075
3c352f9e,0.12165843816137632
12202699,0.14608991595135348
86af0236,0.017085450941285055
f3703e6f,0.9860665960360414
4a71dc34,0.45743515353811115
321edcdc,0.0045263562826029285
e365a657,0.006554684506243105
45755c9c,0.10530078807310068
873b0829,0.0010184638330244928
72ccd009,0.033591651996839715
205243d9,0.9902496677635106
d9202f36,0.02271164541911464
9d0c30b0,0.01189162598250788
56644ace,0.01818567337817565
c63f527f,0.028071131503460606
bb84b9bd,0.9805489299275473
6f68caf0,0.2743721413923022
8492119b,0.005284201605677035
71bde48d,0.99551283637511
d2d6e2ba,0.4813402472802072
6f4b309c,0.010400084196640368
b3cc5ba3,0.31875017931668875
fee39547,0.21011506147284983
4893137a,0.9868875463974194
e283c4c4,0.4109286552131278
25bac62b,0.47833215707217414
8fd88dd6,0.002599949112720216
b48c104e,0.006684033245434167
221d500b,0.12290818684086252
8f0de087,0.03641702567640077
32342e03,0.006836705819799608
a8da99d8,0.004170747748073566
93203755,0.046312777488450745
d3c88528,0.9977659799047084
0d7a17b3,0.018291452107070623
bd72f5ec,0.9987750193897598
e953c0fd,0.02025467334208717
e730b6c6,0.9877869688305516
c086033a,0.08784010119260646
a521d303,0.004325740343274289
b023957a,0.06347034556920113
3e0f04e8,0.006560460783884717
60647cba,0.004502330608843834
2f5c43a8,0.9817283691254369
b54ba69b,0.5388890204797401
eac962ff,0.050479651921768356
7e2a3763,0.0027823604819373847
9362d863,0.003006604931079985
8f1b833c,0.006793015537508262
79727ff5,0.002848094701716208
62614c75,0.983152784428522
75a03adf,0.057566421456244035
cf138392,0.1566017240501776
bf467a96,0.17942359050837772
c8b34651,0.984136742910045
105a5c54,0.0018993525879428053
bf6de75c,0.011968149720702613
060702c8,0.9640762811617739
921bad2c,0.9971703619599924
e0d17eb0,0.011716067037246638
9a3825c9,0.08480736577821821
8eda717f,0.0012445612992485948
78906e0c,0.9987831225137793
c60100ad,0.997423440572974
90a72a52,0.025325010032382335
d80e4ed4,0.004185730349201568
339cd0d2,0.03310682080515374
d99de899,0.2112024157107444
357e20d1,0.00349811099275006
a4d190da,0.16384132424154374
bd226217,0.1011320639391294
476e2771,0.9984418830630208
4e483506,0.12907332291129137
f70ea081,0.9804203098785648
4645e56f,0.9976410123056563
e6d05940,0.08547607840573956
f8b3c6af,0.9979961601525874
c89d6aad,0.03907360464730135
0cb57f6e,0.02985323538353083
86a4be46,0.06972022642897657
75e62d7e,0.006959201114605424
ebc36374,0.01408951430024011
0ebcb731,0.9545889855218013
24d000c5,0.03504037283171629
f3c9a4f6,0.06194888619757559
1bc59730,0.0012448702770522803
47ea0bff,0.8405030237141584
cdeccfdd,0.0034921020722573862
15e09a1d,0.16917248150323738
00652788,0.009878209741512765
23649c84,0.005883341668345714
91188a77,0.0016609582142804542
eaca8580,0.022502209109201154
4ce9daeb,0.9907560890961298
d4220673,0.9903495603783402
b6a87aef,0.03105557862406103
8333ebed,0.01834275411114345
950a3453,0.0027997903417076864
7074f6c9,0.24058941980839713
98a02caf,0.008271418096431239
59c8d2b3,0.9984449011229192
d99d13bd,0.9939408758827225
de86f1cf,0.9984375572453588
8f4b1985,0.989424768993921
a7779b04,0.04339457813262412
2caeab11,0.006825223062796362
16aeea7c,0.02031693832232384
b9d19ab9,0.9375238823550527
29c5d2fd,0.9983789740734484
efcefa55,0.044059227311958674
099161c3,0.5110742981041311
12b49195,0.00497290463973276
96a1ce13,0.9949324076377902
67964b4f,0.003138503048601112
b61c605c,0.04345608795267738
bcfc0f16,0.003106901421148204
bf0cb956,0.006262916326665852
12f6aa7d,0.8108822874793353
f36f3a0c,0.0030151292093579547
83490492,0.0074878090668873245
e3b62b60,0.046523475358081594
20b27d66,0.9989659403069816
25c3ce93,0.9166146748514482
67a2ff0b,0.6058047863986172
9b2d3c1a,0.9854180459468644
8ad51f7d,0.010439181983455425
14137b57,0.03749018117784048
9ea5aa79,0.013706671733066033
5ea1d2dd,0.13666224145562691
979c867e,0.9530280408938497
7ea1e1b6,0.05833069900398059
d65520ba,0.019991206050069613
765ad2e2,0.41800683926548193
d2957326,0.9725334452711163
24349e24,0.024459170651124695
fd8a2ae3,0.019475521227554547
b282d98e,0.9889990610380146
3eaa7a61,0.2167271231537546
16533dd4,0.025663890368077417
4adb68d7,0.998467404322219
565005b9,0.03165232013387606
51d86e0c,0.9989820063087544
30635642,0.03485300670882888
d9480a60,0.0524110201962798
b2647128,0.0026015380497052673
20478c55,0.9984477743696099
caa0d105,0.0028320800289949465
474f4534,0.031940426507337916
d51e3867,0.990700125715644
e5d1bba7,0.15758550978618488
e7000b2a,0.005649529498026349
78f06b79,0.003243517470140286
8a9f4bee,0.9929943089323904
3d716bbe,0.052543504747352796
6e1ddef1,0.3230387887594702
9826f39a,0.1347926893730429
3fdc82f7,0.4633158733892423
31f013c3,0.41634449778621724
97a9df6d,0.045505424519404716
10e65294,0.2809005070551037
0bdca1a5,0.04493876502981844
374037fa,0.011559026045570055
1d1a0cec,0.1690933569792482
d415c5ad,0.10440730202099342
ced1306d,0.008919755008066705
f43497f3,0.04224933403872471
ffd13a9e,0.9986751871136161
6f67148e,0.064083016070898
be322b68,0.41179156123415706
af209b44,0.022696649570208897
69b53a4a,0.6106507506720042
4c085180,0.21258378375799553
608cea18,0.00602910397044984
f8bebbfd,0.13725646957076693
ae16855d,0.006552517415717331
dfc700b3,0.9923349293463168
e3bdd9ac,0.99855959668858
87a8ea20,0.08795980396132597
3c3da9aa,0.2008633540681899
76c882d6,0.001156691599911738
9e429645,0.9975841853445119
7dc9c990,0.0010000000000000002
f38d53ef,0.03149569362492029
e1785b6e,0.20851799366387336
80c673fb,0.9969560800553662
a8b8c20b,0.9878587228308128
6a1ff150,0.9912993500863203
2f68d4fe,0.08041499329570441
c462ec65,0.998344088043118
c374d5c4,0.33925736069432916
d20769b3,0.03900281306140967
c467fe4d,0.028933897338351045
1356229e,0.01305362462167514
b1532127,0.004457506927960145
3777ee22,0.9970845934875321
4ba6023f,0.9973664116289441
08504ae6,0.006958016403930657
5e0b4cc5,0.0035908251207827707
249a0c1f,0.9964008926782595
24b3497f,0.013694150311658852
9edcf494,0.08700346020105713
53297290,0.004907991033371393
6d3a269e,0.9980677157491659
1b0d38fc,0.006600424690826469
02747427,0.07747323413597393
38867253,0.9975230364018117
c392dbd0,0.02816880097513989
8939734c,0.0035119767570072707
097ba3af,0.005403910106668892
30f0f835,0.019095222556571707
bdab1bcf,0.2635732536219556
1070a984,0.8428602056919903
c41b8a90,0.9555890002050825
86a3b5cc,0.9890429916192326
d0a3719e,0.046055818070907105
b1a8067b,0.004420269968900236
911bc6aa,0.19202881485111034
67a2d0ac,0.0016644154870685613
11447262,0.001479491259952313
12fd1375,0.0028202431631636497
f2898538,0.2601570551282555
0e7355e2,0.001070094735151605
bc2c87c8,0.9985851281932037
94001156,0.37252172442433024
d5855224,0.9827557920149069
a3c1a552,0.013059329007776909
edcf54fa,0.12786807045613147
a28b90eb,0.4628467036491196
63cd028f,0.006240281517569757
dbc79657,0.0018572908751654253
bc856bf1,0.4077640374227958
c7e25a70,0.15001634539273528
9771b119,0.0030434426095658413
836db0d9,0.02181253912954711
f5685d3e,0.04749191032244793
bb04299d,0.033714071005240036
163a9d23,0.012649480246868204
5283c614,0.0042846406283421805
2276d5d8,0.023832801753903055
ccb77e34,0.2961270054189898
d4a75bf3,0.032273338389703685
e15f46ea,0.07748621328834386
992a45ba,0.007871625987314397
056e7768,0.001496734778598079
a1dc016b,0.08249669855730993
38db82cd,0.0014720428826348797
3295f3ae,0.10538435048935332
a6ff3660,0.34731240071422076
5981b799,0.9953629438928975
2636d79d,0.0020795619107432583
7a8521e2,0.0010000000000000002
9b53021d,0.39152763788271816
0a37be18,0.9976235881628293
a8676e55,0.9972096370736472
3488b8fc,0.0066612432211763314
b86d4006,0.9901451987254937
33888635,0.9984441316877392
aa9ca5f9,0.0070132889606282405
08faf0f6,0.0018062040893677613
5320cd26,0.0019836285714142777
2c57fdaa,0.13339868460516272
d467ce62,0.014941034817680702
888a568e,0.9978621983972438
88d6c838,0.9973740678927034
8f138517,0.002156614807332931
e1108dc0,0.005798278667289045
9e9cd6c9,0.0031591941809996802
ab893af4,0.01520875589951399
4d4b30ba,0.049277003558370086
7ce15e26,0.0036085529349404784
dbc45500,0.0010000000000000002
6a0cde3f,0.020030369476014654
2658014c,0.0023213174274311662
08d20604,0.003072836692176607
03c83dc9,0.021013361912625796
d741ccd1,0.011301505621810523
992d48b6,0.002099273435863542
b1ea3253,0.998059627446003
da379e69,0.02717586508445967
73b429af,0.9987750193897598
2aefe712,0.9986431461037701
1e3634f9,0.9984887838047454
069ee09e,0.011551476362819835
a7970f81,0.0010000000000000002
23084d2e,0.0013016407600729472
ac57710a,0.9682816075036526
02553267,0.06582507207606152
0971c6c7,0.13629387172341884
cdb7f1fe,0.12829887335405035
d3af3f60,0.044084549759787525
59daf44b,0.18914364152091895
c2169934,0.5178168669813665
da03b56e,0.20624419150720302
474ea404,0.09158212099906958
f686cdc4,0.8952307072510716
f865b354,0.4636840784737948
106df554,0.26742675093938784
e5637171,0.28583423131434954
cba8985c,0.014639334918961175
cc09c9ce,0.04400007692017545
0b85b33f,0.9512212107683066
92f20625,0.5474486429717079
6b1379dd,0.02407745705568955
ed2b1df1,0.2483207322861122
325124e4,0.0015934856221943028
7455c944,0.0010000000000000002
fd68ccc1,0.013451449283746097
8df9100d,0.5501295580860553
c406df9b,0.005583641684741788
4978870c,0.001692643359270193
383f95d6,0.11884537566779631
aba96bbf,0.002501456487921373
6bba66b4,0.014844590919338353
b86fa0c9,0.03947547675699961
a2abc369,0.1985672171344706
0b40c014,0.047584930045213435
d45add48,0.12661043768850067
00193999,0.8372936164099293
c2f1b710,0.1590238026071196
53750c72,0.034560172902378936
3137ef1d,0.9791183389273135
bc6b8e2a,0.15534375652913185
7cb546c6,0.9930954766486807
d59a2349,0.09203854236218736
04d04b9a,0.006866540147949674
05ac1343,0.00605798844871805
2917895f,0.0066676540971857545
342a1d01,0.992741112740935
78309e4b,0.12240749335319602
5c1a5aba,0.012497259545454865
fae57f79,0.055949484552604505
23821d71,0.8005757393330113
5780b19d,0.0010178163343631899
11c67865,0.7400900269193443
8564f114,0.04700967877463945
ec7d0fdd,0.026066236228599587
9a0446b8,0.04353365266073581
5f5da69d,0.8744295911917606
7a11839b,0.9861043982252864
763c9bbf,0.0010222082436572644
15a7b5c5,0.0031457673270848655
e9c7e251,0.01228100748107699
2555c207,0.6921668644126364
ec8d9784,0.011190257770277306
08fd9d10,0.32518092113237224
9504ae29,0.002842438907987955
0b91a24d,0.01593680870056451
e62e6cfe,0.9930204555669997
5d1291bb,0.19492195052457673
b3c1f2e7,0.07964664186536737
c6a8db21,0.10332509285138104
f2c137fd,0.9958689780504305
b61e8155,0.10307209998722701
45b9ee35,0.05373971977318197
8fe9c49b,0.0016048683081841947
b98ceb09,0.0010000000000000002
70c4a435,0.11666819509443681
d953d111,0.04081050028696054
da7de86e,0.03756187801128202
519f8611,0.012044919665473807
75eefdc3,0.10674152837886837
62412092,0.9987831225137793
de8ec010,0.20650977337447401
ee6121f8,0.22026073024432954
412b66e0,0.14392247396419974
7405c131,0.08170539091619668
efff4306,0.13220677808907955
5658d679,0.003041263685365106
617f88fc,0.3645862925511717
a120100b,0.003583258282966632
0971369e,0.9932460893485779
83f7fe7b,0.8632611722510444
12437da1,0.0021644608559663815
8e7f96a5,0.029641834047952696
a08237de,0.0014463995643411052
a013bd6f,0.0016595044177055806
c6fdd404,0.9233626791873087
317e2af4,0.23048553313214407
dd9878c0,0.06364941122413732
42e76a51,0.9986431461037701
022f77e3,0.21070766491823728
cada3682,0.9961621810665422
53074f1f,0.017280976027879986
e6c19679,0.07228991670565152
dfb69b8b,0.24618612510292376
e1572941,0.006021617323966819
8d549cd2,0.0061368859678163565
6913594d,0.409094085754112
6e528fd6,0.0075781810291911614
c8b037c7,0.0019809715067095495
c3b6c880,0.004599468968490707
9684ac04,0.08080294345393606
6d974acc,0.14865635940764074
57b10462,0.04410174000996871
b2373298,0.020804831557313323
8e946e10,0.6443392080516814
6acee7de,0.004104194740706486
8ad7cc2f,0.001342233978235685
8e6e087e,0.12809382793677268
c3e46df5,0.0067713376636211065
f6983f34,0.989300788994783
8130a3aa,0.020272265024933598
0f11be03,0.02581206253068168
766073e1,0.038375043526150544
e67f6889,0.9981047953202374
148a0930,0.006800930857415596
b333ff97,0.9782275151891066
1c148a28,0.005134873579355137
ee0b02d7,0.1338418348374948
fa1c5f6d,0.9964204520650999
9b12ae1f,0.07616934572351752
3bb60b1b,0.4739895957412963
096e7594,0.010507609913009865
ac98996a,0.0019656747999660857
1b7b9b9d,0.012370717698574795
61b2ac6f,0.04468664290059368
2bd414a8,0.9443103443759946
73d12826,0.006778924443530071
29f7ec33,0.001042760851486197
265f8aa8,0.9987902998340054
0d6be675,0.1290121804922894
a00ecdf6,0.34585407935300305
c414328a,0.04727899108172122
d47de87e,0.18576084712964758
376f984f,0.007304335755576875
12a35aa5,0.377370510124454
8ecfd739,0.001030870901170086
2cbc30f4,0.05756240230764459
aa4bdf31,0.019782823519483347
69d18f51,0.9971136485855263
50cd4394,0.01030671171995626
bda732e1,0.03896098648028047
8e77e385,0.004638983180287711
49dfd51a,0.3693695053459975
b0a3e728,0.6831767110661763
518061ec,0.3845150956582678
bb306c8c,0.006761296109726357
1b2cf099,0.07159838325393644
e7c405e4,0.030031357421278184
1fc79c9d,0.3591945115009475
3427cd60,0.9987828668290732
8fc604cd,0.9984745205134657
0981acfd,0.0016721287136098814
512e9c5c,0.026931189490009385
ae9f2426,0.013934613392558038
a8cd44c8,0.9952919171779131
acac91c3,0.9986730262527361
35988937,0.07309266746400399
2a2dd539,0.004926349459387932
3f971e0a,0.0013207534188767762
7e09131c,0.10040409912589715
82726c59,0.2295211011674639
ec4c3dbd,0.06563494426507151
2a851255,0.012309293154156497
2cebdab4,0.9972424639597415
013b617b,0.5263493641406543
21a8603a,0.13663091432139032
fe2f2579,0.07244123443817904
df069a3d,0.01157133561296712
595f7f57,0.154666247980048
081bdb0a,0.0016810474054440284
6f8e7b3a,0.032363745572696064
d1824fe1,0.004793565116886063
3ddc6778,0.03730953975439491
57e4244d,0.19341970894393296
18e2e176,0.1284241097610602
7394cdbc,0.9848164450298222
19821b41,0.005944956473937261
12e9563c,0.997773181125146
b96c9ed9,0.9975472923280987
096d9c1b,0.01969598576848812
97454a30,0.9955380989638078
43b6c5d3,0.9859526157370032
2c58bcc5,0.001752050620279236
0c71dc02,0.22418927971926286
f7cd79b0,0.38129669474565747
922ec513,0.012099755814141158
561b6b2c,0.6879410215645576
32913f04,0.041721194591514965
77aad507,0.009359922537975034
d62d5a9c,0.02515923042686226
be70bb3d,0.989830773343528
84920252,0.9346295452343252
b9623d93,0.11474890679306368
ba925eca,0.009787249803993413
181ecadf,0.17495874207662857
6fbcc9e2,0.02802394383019081
57d5b182,0.002501213735672395
d3013a36,0.09796715006114366
21cafb54,0.008761616975174151
d1a6cc74,0.010464360469687118
c4017d47,0.0029805636470203725
22e05854,0.00456042421697444
7eb53ec8,0.98472048565669
c77a806d,0.9984572209208153
c114c951,0.9944965591493394
71495521,0.008264110116182872
98bb1260,0.014020549898016498
546ec108,0.5246632001711538
78f39102,0.045432603887032665
26b6379a,0.2647925064237746
8cb14c23,0.08917534963536956
75892ee1,0.02824315508023678
3d31d65f,0.1904494909548537
30784a7a,0.003519479105949669
efba2a23,0.9988960779254186
9fcb2c5a,0.008642406941239253
9910ee7e,0.0032743280044638047
dc97b587,0.031327525206429035
7732ca72,0.01023890936194834
c4bac1f1,0.027314075057680215
a80ddf30,0.0012044383919300142
fe79c536,0.020502556005472745
84e34259,0.9987802225552653
7db3b563,0.11222487804434622
5e946e6e,0.5193200825008869
76881bf4,0.976797180794215
7c606237,0.005123556422003157
7aa06d7d,0.9859792242530029
0d035cbc,0.024783360292906627
